Trait	Model	PA
Awns	35K	0.641908873
Awns	35K	0.418025551
Awns	35K	0.46956983
Awns	35K	0.225038482
Awns	35K	0.268755642
Awns	35K	0.326041933
Awns	35K	0.335258717
Awns	35K	0.491222162
Awns	35K	0.293673686
Awns	35K	0.399604181
Awns	35K	0.409793483
Awns	35K	0.301438084
Awns	35K	0.626689054
Awns	35K	0.324221729
Awns	35K	0.616961702
Awns	35K	0.524724286
Awns	35K	0.486279699
Awns	35K	0.457849446
Awns	35K	0.582914305
Awns	35K	0.303824904
Awns	35K	0.175176499
Awns	35K	0.25914724
Awns	35K	0.312825565
Awns	35K	0.5869264
Awns	35K	0.319150476
Awns	35K	0.234863164
Awns	35K	0.440061091
Awns	35K	0.494542238
Awns	35K	0.276837708
Awns	35K	0.418645719
Awns	35K	0.174888679
Awns	35K	0.629907011
Awns	35K	0.379930603
Awns	35K	0.292011002
Awns	35K	0.207226083
Awns	35K	0.642502253
Awns	35K	0.259553304
Awns	35K	0.393176962
Awns	35K	0.352251651
Awns	35K	0.341712826
Awns	35K	0.545553154
Awns	35K	0.567960146
Awns	35K	0.307378181
Awns	35K	0.546567382
Awns	35K	0.312804885
Awns	35K	0.49709431
Awns	35K	0.571276123
Awns	35K	0.411752847
Awns	35K	0.409603266
Awns	35K	0.503570023
Awns	35K_TPS_TPP	0.626926002
Awns	35K_TPS_TPP	0.427414087
Awns	35K_TPS_TPP	0.336463826
Awns	35K_TPS_TPP	0.335468628
Awns	35K_TPS_TPP	0.340711766
Awns	35K_TPS_TPP	0.348258237
Awns	35K_TPS_TPP	0.316618751
Awns	35K_TPS_TPP	0.517438387
Awns	35K_TPS_TPP	0.283942292
Awns	35K_TPS_TPP	0.504618231
Awns	35K_TPS_TPP	0.318645083
Awns	35K_TPS_TPP	0.325205902
Awns	35K_TPS_TPP	0.56055668
Awns	35K_TPS_TPP	0.374495336
Awns	35K_TPS_TPP	0.476533617
Awns	35K_TPS_TPP	0.566463029
Awns	35K_TPS_TPP	0.581809184
Awns	35K_TPS_TPP	0.412996046
Awns	35K_TPS_TPP	0.57712629
Awns	35K_TPS_TPP	0.327145199
Awns	35K_TPS_TPP	0.214110411
Awns	35K_TPS_TPP	0.295674426
Awns	35K_TPS_TPP	0.309216583
Awns	35K_TPS_TPP	0.50954597
Awns	35K_TPS_TPP	0.426652165
Awns	35K_TPS_TPP	0.32744618
Awns	35K_TPS_TPP	0.454208359
Awns	35K_TPS_TPP	0.572845791
Awns	35K_TPS_TPP	0.394369194
Awns	35K_TPS_TPP	0.385990555
Awns	35K_TPS_TPP	0.289042289
Awns	35K_TPS_TPP	0.541457585
Awns	35K_TPS_TPP	0.412682622
Awns	35K_TPS_TPP	0.316032985
Awns	35K_TPS_TPP	0.284529373
Awns	35K_TPS_TPP	0.457607454
Awns	35K_TPS_TPP	0.284518729
Awns	35K_TPS_TPP	0.434112254
Awns	35K_TPS_TPP	0.383401734
Awns	35K_TPS_TPP	0.308493597
Awns	35K_TPS_TPP	0.492536381
Awns	35K_TPS_TPP	0.466970869
Awns	35K_TPS_TPP	0.378244741
Awns	35K_TPS_TPP	0.541374032
Awns	35K_TPS_TPP	0.35788312
Awns	35K_TPS_TPP	0.497824529
Awns	35K_TPS_TPP	0.551265175
Awns	35K_TPS_TPP	0.416165951
Awns	35K_TPS_TPP	0.397452924
Awns	35K_TPS_TPP	0.386908233
Awns	TPP	0.402578109
Awns	TPP	0.357690937
Awns	TPP	0.305336549
Awns	TPP	0.310935922
Awns	TPP	0.280568446
Awns	TPP	0.389945611
Awns	TPP	0.219389813
Awns	TPP	0.308271587
Awns	TPP	0.321789097
Awns	TPP	0.465541187
Awns	TPP	0.164009826
Awns	TPP	0.403270216
Awns	TPP	0.394168649
Awns	TPP	0.46254759
Awns	TPP	0.264727705
Awns	TPP	0.488889991
Awns	TPP	0.488294737
Awns	TPP	0.279032828
Awns	TPP	0.308318001
Awns	TPP	0.282913354
Awns	TPP	0.179983758
Awns	TPP	0.252777186
Awns	TPP	0.258402854
Awns	TPP	0.322880108
Awns	TPP	0.440067213
Awns	TPP	0.337254664
Awns	TPP	0.288351463
Awns	TPP	0.435083856
Awns	TPP	0.302970818
Awns	TPP	0.33155463
Awns	TPP	0.261614027
Awns	TPP	0.34060703
Awns	TPP	0.331994277
Awns	TPP	0.254097949
Awns	TPP	0.30211031
Awns	TPP	0.3322058
Awns	TPP	0.326517589
Awns	TPP	0.415959076
Awns	TPP	0.329697163
Awns	TPP	0.266048042
Awns	TPP	0.304394271
Awns	TPP	0.375334953
Awns	TPP	0.341915694
Awns	TPP	0.385642365
Awns	TPP	0.374207641
Awns	TPP	0.364403491
Awns	TPP	0.476846947
Awns	TPP	0.197163862
Awns	TPP	0.349161259
Awns	TPP	0.212750358
Awns	TPS	0.22555179
Awns	TPS	0.179123037
Awns	TPS	-0.168905428
Awns	TPS	0.131599038
Awns	TPS	0.169971816
Awns	TPS	0.165066493
Awns	TPS	0.090809255
Awns	TPS	0.240046578
Awns	TPS	0.028620074
Awns	TPS	0.100560119
Awns	TPS	0.236069559
Awns	TPS	0.012761694
Awns	TPS	-0.117301702
Awns	TPS	-0.018680584
Awns	TPS	0.19831379
Awns	TPS	0.219194255
Awns	TPS	0.241803475
Awns	TPS	0.042943386
Awns	TPS	0.069401379
Awns	TPS	-0.007313506
Awns	TPS	-0.031377012
Awns	TPS	0.097340572
Awns	TPS	0.106128845
Awns	TPS	0.052653985
Awns	TPS	0.14799341
Awns	TPS	0.200316357
Awns	TPS	0.110196096
Awns	TPS	0.196807177
Awns	TPS	0.239086578
Awns	TPS	0.087635639
Awns	TPS	-0.036302752
Awns	TPS	-0.001680793
Awns	TPS	0.04772272
Awns	TPS	-0.020286037
Awns	TPS	0.130569501
Awns	TPS	-0.059324672
Awns	TPS	-0.09706716
Awns	TPS	0.098984315
Awns	TPS	0.298990311
Awns	TPS	0.005527914
Awns	TPS	0.254842071
Awns	TPS	-0.162117257
Awns	TPS	0.15351988
Awns	TPS	0.237640157
Awns	TPS	0.136219704
Awns	TPS	0.118231804
Awns	TPS	0.187565345
Awns	TPS	0.270170467
Awns	TPS	0.055567231
Awns	TPS	0.082012288
BM	35K	0.247565893
BM	35K	0.384366534
BM	35K	0.107908706
BM	35K	0.491069306
BM	35K	0.536387354
BM	35K	0.155578085
BM	35K	0.40272228
BM	35K	0.278026528
BM	35K	0.487118652
BM	35K	0.325198253
BM	35K	0.434759816
BM	35K	0.472986444
BM	35K	0.213478272
BM	35K	0.477814841
BM	35K	0.123215343
BM	35K	0.53743412
BM	35K	0.405537458
BM	35K	0.531622729
BM	35K	0.39547771
BM	35K	0.489252667
BM	35K	0.553464776
BM	35K	0.232238258
BM	35K	0.353493851
BM	35K	0.339138842
BM	35K	0.496254762
BM	35K	0.406815817
BM	35K	0.578101007
BM	35K	0.497193887
BM	35K	0.557163646
BM	35K	0.394046336
BM	35K	0.383428793
BM	35K	0.316764757
BM	35K	0.355601064
BM	35K	0.559344904
BM	35K	0.517110349
BM	35K	0.318488417
BM	35K	0.528382017
BM	35K	0.395471057
BM	35K	0.151102994
BM	35K	0.402087916
BM	35K	0.240431638
BM	35K	0.177091026
BM	35K	0.410505181
BM	35K	0.164283848
BM	35K	0.529982299
BM	35K	0.368038179
BM	35K	0.511370296
BM	35K	0.428361753
BM	35K	0.575813943
BM	35K	0.398129291
BM	35K_TPS_TPP	0.223443244
BM	35K_TPS_TPP	0.385845977
BM	35K_TPS_TPP	0.073033316
BM	35K_TPS_TPP	0.517854022
BM	35K_TPS_TPP	0.516247091
BM	35K_TPS_TPP	0.139588934
BM	35K_TPS_TPP	0.384581729
BM	35K_TPS_TPP	0.293502355
BM	35K_TPS_TPP	0.366355724
BM	35K_TPS_TPP	0.320920025
BM	35K_TPS_TPP	0.458303197
BM	35K_TPS_TPP	0.403866963
BM	35K_TPS_TPP	0.205188773
BM	35K_TPS_TPP	0.502038399
BM	35K_TPS_TPP	0.193389831
BM	35K_TPS_TPP	0.443664451
BM	35K_TPS_TPP	0.424213247
BM	35K_TPS_TPP	0.543945409
BM	35K_TPS_TPP	0.372290219
BM	35K_TPS_TPP	0.483505879
BM	35K_TPS_TPP	0.591551986
BM	35K_TPS_TPP	0.135561352
BM	35K_TPS_TPP	0.296352534
BM	35K_TPS_TPP	0.310450583
BM	35K_TPS_TPP	0.511533554
BM	35K_TPS_TPP	0.334842429
BM	35K_TPS_TPP	0.555951044
BM	35K_TPS_TPP	0.358466059
BM	35K_TPS_TPP	0.399966431
BM	35K_TPS_TPP	0.352068877
BM	35K_TPS_TPP	0.260910987
BM	35K_TPS_TPP	0.309126786
BM	35K_TPS_TPP	0.324668263
BM	35K_TPS_TPP	0.545238474
BM	35K_TPS_TPP	0.520083419
BM	35K_TPS_TPP	0.254052118
BM	35K_TPS_TPP	0.521424084
BM	35K_TPS_TPP	0.294356304
BM	35K_TPS_TPP	0.204320034
BM	35K_TPS_TPP	0.33786228
BM	35K_TPS_TPP	0.186201824
BM	35K_TPS_TPP	0.035746423
BM	35K_TPS_TPP	0.29852497
BM	35K_TPS_TPP	0.177482723
BM	35K_TPS_TPP	0.380219443
BM	35K_TPS_TPP	0.181784491
BM	35K_TPS_TPP	0.458105325
BM	35K_TPS_TPP	0.44047003
BM	35K_TPS_TPP	0.573166839
BM	35K_TPS_TPP	0.399175378
BM	TPP	0.112064875
BM	TPP	0.300517526
BM	TPP	-0.120252094
BM	TPP	0.300833215
BM	TPP	0.163739352
BM	TPP	0.118625835
BM	TPP	0.10301865
BM	TPP	0.124168635
BM	TPP	0.277114409
BM	TPP	0.139401547
BM	TPP	0.329482545
BM	TPP	0.324642224
BM	TPP	-0.001952514
BM	TPP	0.263237755
BM	TPP	0.129118052
BM	TPP	0.32323593
BM	TPP	0.223325388
BM	TPP	0.306344326
BM	TPP	0.184068351
BM	TPP	0.247479703
BM	TPP	0.341294164
BM	TPP	-0.073080352
BM	TPP	0.067835467
BM	TPP	0.003186825
BM	TPP	0.186936342
BM	TPP	0.063896312
BM	TPP	0.291551936
BM	TPP	0.225959521
BM	TPP	0.149516607
BM	TPP	0.224594113
BM	TPP	0.036849078
BM	TPP	0.214986574
BM	TPP	0.185568444
BM	TPP	0.24031362
BM	TPP	0.420527172
BM	TPP	0.078283248
BM	TPP	0.302695601
BM	TPP	0.017176991
BM	TPP	0.146240959
BM	TPP	-0.071705631
BM	TPP	0.1068796
BM	TPP	-0.057566275
BM	TPP	0.153868679
BM	TPP	0.113781492
BM	TPP	0.178877909
BM	TPP	0.002047226
BM	TPP	0.27232533
BM	TPP	0.180169108
BM	TPP	0.396941806
BM	TPP	0.369467093
BM	TPS	0.16824783
BM	TPS	0.447605051
BM	TPS	-0.068390405
BM	TPS	0.402762692
BM	TPS	0.430582877
BM	TPS	0.12495894
BM	TPS	0.232737388
BM	TPS	0.238784393
BM	TPS	0.232468254
BM	TPS	0.023036045
BM	TPS	0.46596635
BM	TPS	0.257034111
BM	TPS	0.117993828
BM	TPS	0.331637042
BM	TPS	0.210333135
BM	TPS	0.233207667
BM	TPS	0.407625471
BM	TPS	0.428869314
BM	TPS	0.234311152
BM	TPS	0.34759317
BM	TPS	0.389421183
BM	TPS	-0.002910157
BM	TPS	0.089171236
BM	TPS	0.153826814
BM	TPS	0.413581952
BM	TPS	0.277605488
BM	TPS	0.400154855
BM	TPS	0.262938664
BM	TPS	0.164167872
BM	TPS	0.223162193
BM	TPS	-0.024752536
BM	TPS	0.288504693
BM	TPS	0.33906965
BM	TPS	0.522717471
BM	TPS	0.335078224
BM	TPS	0.116556923
BM	TPS	0.440166611
BM	TPS	0.096636914
BM	TPS	0.225383595
BM	TPS	0.148633023
BM	TPS	0.02372974
BM	TPS	-0.047578114
BM	TPS	0.112720332
BM	TPS	0.166557684
BM	TPS	0.130732968
BM	TPS	0.142685329
BM	TPS	0.301063407
BM	TPS	0.353828802
BM	TPS	0.410339085
BM	TPS	0.326006353
DTA	35K	0.17993407
DTA	35K	0.445653352
DTA	35K	0.335045624
DTA	35K	0.638227809
DTA	35K	0.226943581
DTA	35K	0.332702294
DTA	35K	0.424658056
DTA	35K	0.405130833
DTA	35K	0.386594261
DTA	35K	0.389189709
DTA	35K	0.360540869
DTA	35K	0.503082671
DTA	35K	0.571232135
DTA	35K	0.435834923
DTA	35K	0.354288866
DTA	35K	0.482057541
DTA	35K	0.387716949
DTA	35K	0.39937829
DTA	35K	0.48643141
DTA	35K	0.407527115
DTA	35K	0.522291819
DTA	35K	0.41259504
DTA	35K	0.204070282
DTA	35K	0.413311791
DTA	35K	0.578947504
DTA	35K	0.370585652
DTA	35K	0.522322624
DTA	35K	0.343856418
DTA	35K	0.300186201
DTA	35K	0.341613181
DTA	35K	0.472151249
DTA	35K	0.439913729
DTA	35K	0.443416438
DTA	35K	0.385749382
DTA	35K	0.311320692
DTA	35K	0.336626197
DTA	35K	0.468422845
DTA	35K	0.445547568
DTA	35K	0.498853778
DTA	35K	0.430454158
DTA	35K	0.403516023
DTA	35K	0.616124983
DTA	35K	0.321985238
DTA	35K	0.269366805
DTA	35K	0.360974991
DTA	35K	0.308718584
DTA	35K	0.445488033
DTA	35K	0.447072266
DTA	35K	0.462740424
DTA	35K	0.293458308
DTA	35K_TPS_TPP	0.290858318
DTA	35K_TPS_TPP	0.426377047
DTA	35K_TPS_TPP	0.389704793
DTA	35K_TPS_TPP	0.697955287
DTA	35K_TPS_TPP	0.386223826
DTA	35K_TPS_TPP	0.427209062
DTA	35K_TPS_TPP	0.503667021
DTA	35K_TPS_TPP	0.416597523
DTA	35K_TPS_TPP	0.297244
DTA	35K_TPS_TPP	0.234849582
DTA	35K_TPS_TPP	0.398571025
DTA	35K_TPS_TPP	0.402026198
DTA	35K_TPS_TPP	0.609159679
DTA	35K_TPS_TPP	0.430443046
DTA	35K_TPS_TPP	0.417050984
DTA	35K_TPS_TPP	0.522477931
DTA	35K_TPS_TPP	0.348709354
DTA	35K_TPS_TPP	0.36949581
DTA	35K_TPS_TPP	0.495685259
DTA	35K_TPS_TPP	0.47133233
DTA	35K_TPS_TPP	0.507026393
DTA	35K_TPS_TPP	0.421339708
DTA	35K_TPS_TPP	0.305502092
DTA	35K_TPS_TPP	0.447532307
DTA	35K_TPS_TPP	0.609344901
DTA	35K_TPS_TPP	0.38984045
DTA	35K_TPS_TPP	0.442340919
DTA	35K_TPS_TPP	0.343966561
DTA	35K_TPS_TPP	0.347032451
DTA	35K_TPS_TPP	0.436042841
DTA	35K_TPS_TPP	0.522382871
DTA	35K_TPS_TPP	0.548877603
DTA	35K_TPS_TPP	0.393126607
DTA	35K_TPS_TPP	0.482843433
DTA	35K_TPS_TPP	0.281466566
DTA	35K_TPS_TPP	0.390442949
DTA	35K_TPS_TPP	0.443026465
DTA	35K_TPS_TPP	0.357037477
DTA	35K_TPS_TPP	0.487860842
DTA	35K_TPS_TPP	0.388813415
DTA	35K_TPS_TPP	0.381900237
DTA	35K_TPS_TPP	0.484204872
DTA	35K_TPS_TPP	0.455527208
DTA	35K_TPS_TPP	0.253784337
DTA	35K_TPS_TPP	0.380724769
DTA	35K_TPS_TPP	0.37650638
DTA	35K_TPS_TPP	0.473125055
DTA	35K_TPS_TPP	0.588333481
DTA	35K_TPS_TPP	0.554241824
DTA	35K_TPS_TPP	0.347288633
DTA	TPP	0.397852411
DTA	TPP	0.458673068
DTA	TPP	0.440849517
DTA	TPP	0.526681859
DTA	TPP	0.549736224
DTA	TPP	0.450338509
DTA	TPP	0.51202024
DTA	TPP	0.275577354
DTA	TPP	0.214873033
DTA	TPP	0.15811826
DTA	TPP	0.351394523
DTA	TPP	0.280116038
DTA	TPP	0.489681749
DTA	TPP	0.386434407
DTA	TPP	0.170034784
DTA	TPP	0.575912577
DTA	TPP	0.249151191
DTA	TPP	0.203663644
DTA	TPP	0.211307006
DTA	TPP	0.386845813
DTA	TPP	0.339123695
DTA	TPP	0.304987001
DTA	TPP	0.344637046
DTA	TPP	0.227304184
DTA	TPP	0.331905412
DTA	TPP	0.348167841
DTA	TPP	0.361140972
DTA	TPP	0.182067995
DTA	TPP	0.294674968
DTA	TPP	0.349547533
DTA	TPP	0.550454609
DTA	TPP	0.356273149
DTA	TPP	0.385343738
DTA	TPP	0.296861483
DTA	TPP	0.277126367
DTA	TPP	0.174616429
DTA	TPP	0.4126131
DTA	TPP	0.269065148
DTA	TPP	0.319155475
DTA	TPP	0.236572088
DTA	TPP	0.365981239
DTA	TPP	0.316333113
DTA	TPP	0.370900766
DTA	TPP	0.117471666
DTA	TPP	0.22749758
DTA	TPP	0.24276834
DTA	TPP	0.440257342
DTA	TPP	0.647491687
DTA	TPP	0.423110816
DTA	TPP	0.411178696
DTA	TPS	0.23471604
DTA	TPS	0.291818677
DTA	TPS	0.261055923
DTA	TPS	0.577407676
DTA	TPS	0.431746298
DTA	TPS	0.223528226
DTA	TPS	0.357358362
DTA	TPS	0.557735075
DTA	TPS	0.106968952
DTA	TPS	0.056584431
DTA	TPS	0.200519173
DTA	TPS	0.231229353
DTA	TPS	0.527096853
DTA	TPS	0.389063287
DTA	TPS	0.260404075
DTA	TPS	0.197994485
DTA	TPS	0.202280564
DTA	TPS	0.39187055
DTA	TPS	0.482538654
DTA	TPS	0.279104188
DTA	TPS	0.547105558
DTA	TPS	0.278662762
DTA	TPS	0.319399352
DTA	TPS	0.526474273
DTA	TPS	0.456369496
DTA	TPS	0.209612848
DTA	TPS	0.203468243
DTA	TPS	0.144768575
DTA	TPS	0.180057296
DTA	TPS	0.236851482
DTA	TPS	0.312206664
DTA	TPS	0.542179007
DTA	TPS	0.152115083
DTA	TPS	0.495583291
DTA	TPS	0.067217399
DTA	TPS	0.372144813
DTA	TPS	0.121301607
DTA	TPS	0.051431255
DTA	TPS	0.36552578
DTA	TPS	0.303562783
DTA	TPS	0.167634664
DTA	TPS	0.285032764
DTA	TPS	0.395138219
DTA	TPS	0.23075296
DTA	TPS	0.28468502
DTA	TPS	0.521808555
DTA	TPS	0.465097995
DTA	TPS	0.49703801
DTA	TPS	0.544663128
DTA	TPS	0.218018021
DTInB	35K	0.195895482
DTInB	35K	0.396502987
DTInB	35K	0.340860695
DTInB	35K	0.500860907
DTInB	35K	0.320826605
DTInB	35K	0.270507028
DTInB	35K	0.362899045
DTInB	35K	0.24840113
DTInB	35K	0.339084052
DTInB	35K	0.384216365
DTInB	35K	0.33391472
DTInB	35K	0.334656828
DTInB	35K	0.42773076
DTInB	35K	0.422064163
DTInB	35K	0.337512766
DTInB	35K	0.395497482
DTInB	35K	0.337672688
DTInB	35K	0.307034602
DTInB	35K	0.415490776
DTInB	35K	0.323718088
DTInB	35K	0.446088343
DTInB	35K	0.331168696
DTInB	35K	0.200238564
DTInB	35K	0.268640052
DTInB	35K	0.481198934
DTInB	35K	0.162062463
DTInB	35K	0.528096303
DTInB	35K	0.255127295
DTInB	35K	0.389794581
DTInB	35K	0.302901174
DTInB	35K	0.384754902
DTInB	35K	0.298976999
DTInB	35K	0.537629636
DTInB	35K	0.311849089
DTInB	35K	0.239170449
DTInB	35K	0.295530178
DTInB	35K	0.322596348
DTInB	35K	0.393414159
DTInB	35K	0.389128238
DTInB	35K	0.35112419
DTInB	35K	0.359653892
DTInB	35K	0.624890815
DTInB	35K	0.273656404
DTInB	35K	0.365661668
DTInB	35K	0.358952133
DTInB	35K	0.166164936
DTInB	35K	0.285836737
DTInB	35K	0.287031481
DTInB	35K	0.4114251
DTInB	35K	0.189462924
DTInB	35K_TPS_TPP	0.334015363
DTInB	35K_TPS_TPP	0.380326181
DTInB	35K_TPS_TPP	0.440089252
DTInB	35K_TPS_TPP	0.620802848
DTInB	35K_TPS_TPP	0.441557294
DTInB	35K_TPS_TPP	0.314774387
DTInB	35K_TPS_TPP	0.507374387
DTInB	35K_TPS_TPP	0.256973708
DTInB	35K_TPS_TPP	0.291710941
DTInB	35K_TPS_TPP	0.203388497
DTInB	35K_TPS_TPP	0.419149939
DTInB	35K_TPS_TPP	0.280008702
DTInB	35K_TPS_TPP	0.453544995
DTInB	35K_TPS_TPP	0.365887021
DTInB	35K_TPS_TPP	0.402406894
DTInB	35K_TPS_TPP	0.449442514
DTInB	35K_TPS_TPP	0.269482117
DTInB	35K_TPS_TPP	0.289224494
DTInB	35K_TPS_TPP	0.365584232
DTInB	35K_TPS_TPP	0.374778932
DTInB	35K_TPS_TPP	0.460597467
DTInB	35K_TPS_TPP	0.279345122
DTInB	35K_TPS_TPP	0.264766342
DTInB	35K_TPS_TPP	0.300524922
DTInB	35K_TPS_TPP	0.429827091
DTInB	35K_TPS_TPP	0.242854532
DTInB	35K_TPS_TPP	0.552371368
DTInB	35K_TPS_TPP	0.285844784
DTInB	35K_TPS_TPP	0.448863876
DTInB	35K_TPS_TPP	0.411036964
DTInB	35K_TPS_TPP	0.436775009
DTInB	35K_TPS_TPP	0.365048352
DTInB	35K_TPS_TPP	0.499554116
DTInB	35K_TPS_TPP	0.40268434
DTInB	35K_TPS_TPP	0.228447009
DTInB	35K_TPS_TPP	0.306470604
DTInB	35K_TPS_TPP	0.397042254
DTInB	35K_TPS_TPP	0.37610587
DTInB	35K_TPS_TPP	0.410878231
DTInB	35K_TPS_TPP	0.360822721
DTInB	35K_TPS_TPP	0.358687009
DTInB	35K_TPS_TPP	0.522035964
DTInB	35K_TPS_TPP	0.416242123
DTInB	35K_TPS_TPP	0.373914161
DTInB	35K_TPS_TPP	0.368686417
DTInB	35K_TPS_TPP	0.242792168
DTInB	35K_TPS_TPP	0.32857884
DTInB	35K_TPS_TPP	0.454717311
DTInB	35K_TPS_TPP	0.557126433
DTInB	35K_TPS_TPP	0.224862481
DTInB	TPP	0.515174187
DTInB	TPP	0.392533677
DTInB	TPP	0.591214198
DTInB	TPP	0.542493437
DTInB	TPP	0.517068811
DTInB	TPP	0.379731789
DTInB	TPP	0.526136262
DTInB	TPP	0.202314136
DTInB	TPP	0.250347421
DTInB	TPP	0.137410768
DTInB	TPP	0.574873799
DTInB	TPP	0.201945638
DTInB	TPP	0.431178441
DTInB	TPP	0.283653431
DTInB	TPP	0.268245096
DTInB	TPP	0.44460816
DTInB	TPP	0.2486571
DTInB	TPP	0.189124347
DTInB	TPP	0.265789873
DTInB	TPP	0.389961759
DTInB	TPP	0.370219436
DTInB	TPP	0.197617482
DTInB	TPP	0.272163062
DTInB	TPP	0.214589365
DTInB	TPP	0.346481421
DTInB	TPP	0.265027328
DTInB	TPP	0.471401923
DTInB	TPP	0.188024989
DTInB	TPP	0.426038782
